SK_ID_CURR,TARGET,predicted_probability,expected_value,top_positive_feature,top_positive_shap,top_negative_feature,top_negative_shap
208057,0,0.3059400313138831,-0.006012223548783089,cc_UTILIZATION_mean_3M,0.3026351748617635,inst_AMT_INSTALMENT_sum,-0.2194909111587493
208129,0,0.5868436547922922,-0.006012223548783089,EXT_SOURCES_PROD,0.18819816905296113,inst_AMT_INSTALMENT_sum,-0.1971577974852404
208151,0,0.1184618380486148,-0.006012223548783089,DAYS_EMPLOYED,0.13025136450219935,EXT_SOURCES_MEAN,-0.6154839429083233
208187,0,0.051578254930446564,-0.006012223548783089,REGION_POPULATION_RELATIVE,0.046148224280908534,EXT_SOURCES_MEAN,-0.412771433037777
208307,0,0.6982224588676966,-0.006012223548783089,EXT_SOURCES_PROD,0.4179276892784963,inst_AMT_INSTALMENT_sum,-0.17388197514061005
208349,0,0.06605405018110116,-0.006012223548783089,REGION_POPULATION_RELATIVE,0.05485277971008534,EXT_SOURCES_MEAN,-0.35178857283236475
208524,0,0.2926791141668862,-0.006012223548783089,pos_CNT_INSTALMENT_FUTURE_mean_24M,0.10593588898525741,EXT_SOURCE_1_is_missing,-0.1207322744918504
208641,0,0.1781735889405739,-0.006012223548783089,DAYS_EMPLOYED,0.09286123676688468,EXT_SOURCES_MEAN,-0.48996571777399617
208716,0,0.8390571364125515,-0.006012223548783089,EXT_SOURCES_MEAN,0.6759836213034844,AMT_ANNUITY,-0.1726296306692999
208848,0,0.09209991516232602,-0.006012223548783089,inst_LAST_10_DPD_mean,0.2964278566407797,EXT_SOURCES_MEAN,-0.5122234205151609
208857,0,0.40441779682340045,-0.006012223548783089,bureau_ACTIVE_DEBT_CREDIT_RATIO_mean,0.13608439765568203,EXT_SOURCES_MEAN,-0.35468217706146227
208920,0,0.5501693916702449,-0.006012223548783089,prev_APPROVED_PREV_SIMPLE_INTEREST_mean,0.17987856256667306,DAYS_EMPLOYED,-0.20426177302907744
208998,0,0.2618981706913731,-0.006012223548783089,cc_AMT_TOTAL_RECEIVABLE_mean_3M,0.16427604116125138,inst_AMT_INSTALMENT_sum,-0.23566267928515103
209050,0,0.6656862569167424,-0.006012223548783089,prev_NAME_CONTRACT_STATUS_Refused_prop,0.27776065462391913,EXT_SOURCE_1_is_missing,-0.13716578921821698
209076,0,0.34735208186312977,-0.006012223548783089,bureau_DEBT_CREDIT_RATIO_mean_365D,0.1551955153183782,EXT_SOURCES_MEAN,-0.4819126785484764
209210,0,0.4494889316341029,-0.006012223548783089,prev_NAME_CONTRACT_STATUS_Refused_prop,0.2418328770890459,EXT_SOURCES_PROD,-0.14699756845652187
209311,0,0.09635866525019225,-0.006012223548783089,DAYS_EMPLOYED,0.14821693450816492,EXT_SOURCES_MEAN,-0.4389408516629237
209353,0,0.3681090648553283,-0.006012223548783089,inst_LAST_10_DPD_mean,0.24253537162387265,DAYS_BIRTH,-0.16048667001004424
209431,0,0.3642042125021084,-0.006012223548783089,pos_LAST_3_CNT_INSTALMENT_FUTURE_mean,0.10863131518683442,DAYS_BIRTH,-0.23804234272972452
209437,0,0.30657507155313607,-0.006012223548783089,inst_AMT_INSTALMENT_sum,0.1807983125203758,EXT_SOURCES_MEAN,-0.41807730080179745
209441,0,0.6737659392976071,-0.006012223548783089,DOWN_PAYMENT,0.20008227923598118,EXT_SOURCE_1_is_missing,-0.1340876103037832
209456,0,0.1578517289173179,-0.006012223548783089,inst_LAST_10_DPD_mean,0.2031338494095727,DAYS_EMPLOYED,-0.6882514521618128
209476,0,0.0937578890118789,-0.006012223548783089,ANNUITY_INCOME_RATIO,0.15558187054569098,EXT_SOURCES_MEAN,-0.6077328768691014
209487,0,0.1254435507701673,-0.006012223548783089,inst_AMT_INSTALMENT_sum,0.21004292203903563,EXT_SOURCES_MEAN,-0.4120853432428968
209524,0,0.23735792427776728,-0.006012223548783089,bureau_ACTIVE_DEBT_CREDIT_RATIO_mean,0.1674930175554484,AMT_ANNUITY,-0.19600960621659008
209529,0,0.42458935231146333,-0.006012223548783089,inst_AMT_INSTALMENT_sum,0.17753073789934123,DOCUMENT_COUNT,-0.2276250839445538
209852,0,0.23692651004988577,-0.006012223548783089,DAYS_EMPLOYED,0.15462045375164007,NAME_EDUCATION_TYPE_Higher_education,-0.1876195850098604
209859,0,0.28238697678239444,-0.006012223548783089,DAYS_EMPLOYED,0.10927897251572312,NAME_EDUCATION_TYPE_Higher_education,-0.20494356959584017
209939,0,0.23313598501056193,-0.006012223548783089,AMT_ANNUITY,0.11737487166657644,EXT_SOURCES_PROD,-0.14955632293154356
209968,0,0.3821719518646247,-0.006012223548783089,inst_DPD_mean_1000D,0.13367857411191994,EXT_SOURCES_MEAN,-0.40301346697920326
209970,0,0.09359807634472302,-0.006012223548783089,AMT_ANNUITY,0.11231513063376503,EXT_SOURCES_MEAN,-0.48862496621417145
209992,0,0.5609864543575354,-0.006012223548783089,EXT_SOURCES_MEAN,0.45488522240178214,AMT_ANNUITY,-0.17756807592858231
209998,0,0.5893361806731914,-0.006012223548783089,cc_UTILIZATION_mean_3M,0.4201398210924778,inst_AMT_INSTALMENT_sum,-0.21012951645100822
210068,0,0.6024991845222409,-0.006012223548783089,EXT_SOURCES_PROD,0.2540397397109931,OWN_CAR_AGE,-0.1519327233759621
210143,0,0.18699731403438952,-0.006012223548783089,DOWN_PAYMENT,0.1678505971010337,EXT_SOURCES_MEAN,-0.48162897381207564
210276,0,0.48418270548751824,-0.006012223548783089,pos_LAST_3_CNT_INSTALMENT_FUTURE_mean,0.2896279487118063,DOCUMENT_COUNT,-0.14913514978549028
210329,0,0.7662129274909845,-0.006012223548783089,EXT_SOURCES_MEAN,0.37668380371457527,inst_AMT_INSTALMENT_sum,-0.2181709220394765
210488,0,0.539550983269681,-0.006012223548783089,prev_APPROVED_PREV_SIMPLE_INTEREST_mean,0.19430364152921115,prev_AMT_ANNUITY_mean,-0.22071376760388856
210526,0,0.599907462883677,-0.006012223548783089,EXT_SOURCES_MEAN,0.24718004054716664,DAYS_BIRTH,-0.1442250204059958
210699,0,0.3731201887300706,-0.006012223548783089,inst_AMT_INSTALMENT_sum,0.25303198391964493,EXT_SOURCES_MEAN,-0.2513269696731926
210700,0,0.20714771626189346,-0.006012223548783089,AMT_ANNUITY,0.10228508133348135,NAME_EDUCATION_TYPE_Higher_education,-0.16679583211244206
210787,0,0.1348781027240869,-0.006012223548783089,DAYS_EMPLOYED,0.17392072054213106,AMT_ANNUITY,-0.21109832976568182
211009,0,0.31362402347485435,-0.006012223548783089,pos_LAST_3_CNT_INSTALMENT_FUTURE_mean,0.3299701127178066,DOCUMENT_COUNT,-0.1371061352850136
211119,0,0.09395895731293401,-0.006012223548783089,DOWN_PAYMENT,0.1613924069968739,EXT_SOURCES_MEAN,-0.5294809971561766
211218,0,0.1183862691639713,-0.006012223548783089,bureau_DAYS_CREDIT_max,0.07315266307235756,EXT_SOURCES_MEAN,-0.2723862891862412
211238,0,0.11688739596718989,-0.006012223548783089,DAYS_BIRTH,0.10333816963157058,EXT_SOURCES_MEAN,-0.35593119264408285
211356,0,0.21659323313118375,-0.006012223548783089,FLAG_WORK_PHONE,0.0812783659175093,EXT_SOURCES_MEAN,-0.40531664726865335
211425,0,0.12169180659644634,-0.006012223548783089,CREDIT_TERM,0.09673257141214381,EXT_SOURCES_MEAN,-0.4852588841410865
211476,0,0.7211347611284233,-0.006012223548783089,EXT_SOURCES_MEAN,0.23768658904745696,NAME_EDUCATION_TYPE_Higher_education,-0.1893507103945198
211583,0,0.5274012969815364,-0.006012223548783089,EXT_SOURCES_MEAN,0.16871682412697203,prev_AMT_ANNUITY_mean,-0.24722131085052879
211604,0,0.14710651516435877,-0.006012223548783089,pos_CNT_INSTALMENT_FUTURE_mean_3M,0.2212574419551783,EXT_SOURCES_MEAN,-0.5251412187082573
211687,0,0.13511641858768217,-0.006012223548783089,DOWN_PAYMENT,0.13579666884558178,EXT_SOURCES_MEAN,-0.650479662239603
211765,0,0.09385032952170655,-0.006012223548783089,prev_APPROVED_PREV_SIMPLE_INTEREST_mean,0.1865683432455154,EXT_SOURCES_MEAN,-0.33510142181631697
211811,0,0.5895157366021669,-0.006012223548783089,inst_LAST_10_DPD_mean,0.16697162146024536,EXT_SOURCES_MEAN,-0.3951189254084931
211899,1,0.5601300298556625,-0.006012223548783089,inst_LAST_10_DPD_mean,0.2655067074363105,EXT_SOURCES_MAX,-0.13824801557269092
212101,0,0.1977451611801195,-0.006012223548783089,DAYS_EMPLOYED,0.12371677069409966,EXT_SOURCES_MEAN,-0.41217328503646994
212123,1,0.8257105705093177,-0.006012223548783089,EXT_SOURCES_PROD,0.4020009260639919,inst_AMT_INSTALMENT_sum,-0.21773764397168927
212195,0,0.6939535191550613,-0.006012223548783089,EXT_SOURCES_MEAN,0.2455791309719737,inst_AMT_INSTALMENT_sum,-0.15556854815883847
212231,0,0.1654461733013457,-0.006012223548783089,pos_LAST_3_CNT_INSTALMENT_FUTURE_mean,0.18060515710556227,DAYS_EMPLOYED,-0.2260038536035671
212298,0,0.6345302445824321,-0.006012223548783089,EXT_SOURCES_MEAN,0.26171509374200286,DAYS_BIRTH,-0.19984797932239684
212309,0,0.03656033041448424,-0.006012223548783089,NAME_EDUCATION_TYPE_Higher_education,0.04825521876843707,EXT_SOURCES_MEAN,-0.5639768356734004
212333,0,0.5002402036154506,-0.006012223548783089,cc_UTILIZATION_mean_3M,0.2998558081611057,EXT_SOURCES_MEAN,-0.26679940071896674
212544,0,0.3789524458040351,-0.006012223548783089,pos_LAST_3_CNT_INSTALMENT_FUTURE_mean,0.1901475997015606,EXT_SOURCES_MEAN,-0.3026438469735663
212616,0,0.6400939672494941,-0.006012223548783089,EXT_SOURCES_PROD,0.3617108959435609,AMT_ANNUITY,-0.16790892164780816
212672,0,0.17788271512979192,-0.006012223548783089,DEF_30_CNT_SOCIAL_CIRCLE,0.13336427789646646,EXT_SOURCES_MEAN,-0.5935472168255334
212687,0,0.4356123087103744,-0.006012223548783089,prev_NAME_CONTRACT_STATUS_Refused_prop,0.24505332727270618,EXT_SOURCES_MEAN,-0.41124720256750424
212693,0,0.5833222489273854,-0.006012223548783089,bureau_BUREAU_COUNT_730D,0.20365925066500146,inst_AMT_INSTALMENT_sum,-0.1737766860652232
212944,0,0.11934939762436991,-0.006012223548783089,bureau_BUREAU_COUNT_730D,0.1626682427751025,EXT_SOURCES_MEAN,-0.4121026563553098
213049,0,0.2998979639836417,-0.006012223548783089,EXT_SOURCES_MAX,0.11524670517466125,EXT_SOURCES_PROD,-0.13108898485838733
213157,0,0.5789558106644144,-0.006012223548783089,cc_UTILIZATION_mean_3M,0.28426279602374543,inst_AMT_INSTALMENT_sum,-0.20698524271056926
213279,0,0.16659332908219,-0.006012223548783089,prev_APPROVED_PREV_SIMPLE_INTEREST_mean,0.17601744520151394,EXT_SOURCES_MEAN,-0.5306909312858774
213383,0,0.1257390689838392,-0.006012223548783089,EXT_SOURCES_MEAN,0.05219183200864128,DAYS_EMPLOYED,-0.22269269275115414
213556,0,0.047888421405366116,-0.006012223548783089,DAYS_EMPLOYED,0.11330909170901386,EXT_SOURCES_MEAN,-0.5003427065758456
213696,0,0.424769097975579,-0.006012223548783089,DOWN_PAYMENT,0.17931998760973306,prev_AMT_ANNUITY_mean,-0.2994114007852776
213855,0,0.31830914739607413,-0.006012223548783089,bureau_ACTIVE_DEBT_CREDIT_RATIO_mean,0.26058158942438925,DOCUMENT_COUNT,-0.2778018509766205
213963,0,0.7844011219452992,-0.006012223548783089,EXT_SOURCES_PROD,0.3510134686719399,bureau_STATUS_0_prop_mean,-0.13808685979281654
214002,0,0.4191726727052076,-0.006012223548783089,DAYS_EMPLOYED,0.1341033920005241,inst_AMT_INSTALMENT_sum,-0.17825560673596813
214092,0,0.08238010216268657,-0.006012223548783089,DOWN_PAYMENT,0.15515825012448548,EXT_SOURCES_MEAN,-0.33425251987149446
214214,1,0.7426949473496346,-0.006012223548783089,inst_AMT_INSTALMENT_sum,0.2481637597595081,DAYS_EMPLOYED,-0.15925655112889692
214269,0,0.11386134763862917,-0.006012223548783089,AMT_ANNUITY,0.0986397477319276,EXT_SOURCES_MEAN,-0.5894498804981457
214370,1,0.1801159824430893,-0.006012223548783089,DAYS_EMPLOYED,0.14675341625960078,EXT_SOURCES_MEAN,-0.4372734066221906
214409,0,0.08656562871047832,-0.006012223548783089,DAYS_EMPLOYED,0.14753053528530902,EXT_SOURCES_MEAN,-0.5165626317246014
214466,0,0.1075743450359624,-0.006012223548783089,DAYS_EMPLOYED,0.1765604333682083,DOCUMENT_COUNT,-0.3671640028551901
214832,0,0.0804872481905523,-0.006012223548783089,inst_AMT_INSTALMENT_sum,0.17745092876105273,EXT_SOURCES_MEAN,-0.5788059554771463
214842,0,0.13050313017994242,-0.006012223548783089,bureau_ACTIVE_LOANS_COUNT,0.13138865353417084,EXT_SOURCES_MAX,-0.12984218112614504
215043,0,0.6198043259940303,-0.006012223548783089,EXT_SOURCES_MEAN,0.4114545752453314,OWN_CAR_AGE,-0.1600326937438624
215105,0,0.20781820409010082,-0.006012223548783089,inst_AMT_INSTALMENT_sum,0.24931880545538954,EXT_SOURCES_MEAN,-0.43906866123390603
215263,1,0.5568497873275501,-0.006012223548783089,bureau_ACTIVE_DEBT_CREDIT_RATIO_mean,0.15398134359980176,CODE_GENDER_M,-0.11346198399254115
215477,0,0.0969426701831263,-0.006012223548783089,DAYS_EMPLOYED,0.14185044248397194,EXT_SOURCES_MEAN,-0.43212047072520116
215511,0,0.6485910097149575,-0.006012223548783089,EXT_SOURCES_PROD,0.4527593980466802,DAYS_BIRTH,-0.16139776110040233
215595,0,0.0736629571253753,-0.006012223548783089,DOWN_PAYMENT,0.1612617246802525,EXT_SOURCES_MEAN,-0.624110461718903
215771,1,0.7369221566118072,-0.006012223548783089,EXT_SOURCES_MEAN,0.40091104781576337,NAME_EDUCATION_TYPE_Higher_education,-0.17102386666621291
215792,0,0.13425789041463354,-0.006012223548783089,DAYS_EMPLOYED,0.16470461247360968,CREDIT_TERM,-0.20238540242467337
215851,0,0.19603906983448463,-0.006012223548783089,DAYS_EMPLOYED,0.11531323671246745,EXT_SOURCES_MEAN,-0.582550944186505
215876,0,0.7241504367470027,-0.006012223548783089,EXT_SOURCES_PROD,0.386161172453653,CODE_GENDER_M,-0.12171705841465966
215886,0,0.4979039529803587,-0.006012223548783089,inst_AMT_INSTALMENT_sum,0.18123641745662797,EXT_SOURCES_PROD,-0.11975482899909011
215969,0,0.48573812264148175,-0.006012223548783089,EXT_SOURCES_PROD,0.27238825901048536,CREDIT_TERM,-0.17396851995970958
215974,0,0.22765287572567341,-0.006012223548783089,bureau_AMT_CREDIT_SUM_sum_730D,0.13964065235319145,EXT_SOURCES_MEAN,-0.5178976527831145
216006,0,0.642846383773212,-0.006012223548783089,inst_LAST_10_DPD_mean,0.2944861621285877,DAYS_BIRTH,-0.1399269508327293
216079,0,0.16971569475451231,-0.006012223548783089,DAYS_EMPLOYED,0.15448926337823002,EXT_SOURCES_MEAN,-0.2523293106914155
216179,0,0.45933736549519105,-0.006012223548783089,bureau_ACTIVE_DEBT_CREDIT_RATIO_mean,0.15063213675818768,NAME_EDUCATION_TYPE_Higher_education,-0.211925797082951
216225,0,0.6661391610147946,-0.006012223548783089,inst_LAST_10_DPD_mean,0.20118691029227312,DAYS_BIRTH,-0.17823846542321875
216233,0,0.4846915565177077,-0.006012223548783089,EXT_SOURCES_PROD,0.3307034638683054,NAME_EDUCATION_TYPE_Higher_education,-0.19439582444936684
216391,1,0.3331615646791206,-0.006012223548783089,inst_DPD_mean_730D,0.3045842588221211,NAME_EDUCATION_TYPE_Higher_education,-0.20232068222328672
216459,0,0.1875606547241143,-0.006012223548783089,inst_AMT_INSTALMENT_sum,0.1798093186142756,AMT_ANNUITY,-0.1572105341399078
216706,0,0.11671201215870695,-0.006012223548783089,DAYS_EMPLOYED,0.1497879334830368,EXT_SOURCES_MEAN,-0.44130417149631196
216729,1,0.6224990500885956,-0.006012223548783089,CREDIT_TERM,0.21646070664926917,CODE_GENDER_M,-0.11723965258878037
216744,0,0.8205087026153068,-0.006012223548783089,EXT_SOURCES_PROD,0.3998285751450959,NAME_EDUCATION_TYPE_Higher_education,-0.18106592703999372
216825,0,0.6920338582244816,-0.006012223548783089,EXT_SOURCES_MEAN,0.4157610965888846,AMT_ANNUITY,-0.1557628000398678
216856,0,0.5170572072712377,-0.006012223548783089,EXT_SOURCES_MEAN,0.25599871808366037,inst_DPD_mean_trend_60D,-0.24960877070758467
216883,0,0.21217547662362754,-0.006012223548783089,EXT_SOURCES_MEAN,0.2588386232537786,DAYS_EMPLOYED,-0.36089910258351465
217132,0,0.19142425218471096,-0.006012223548783089,NAME_FAMILY_STATUS_Married,0.094768062306182,NAME_EDUCATION_TYPE_Higher_education,-0.18159995479950242
217163,0,0.16661282492153992,-0.006012223548783089,DAYS_EMPLOYED,0.121319034877522,EXT_SOURCES_MEAN,-0.4896090136915947
217325,0,0.1772460598634686,-0.006012223548783089,inst_DPD_mean_1000D,0.07909772734974947,inst_AMT_INSTALMENT_sum,-0.14264235987187956
217435,0,0.43259753886986213,-0.006012223548783089,DOWN_PAYMENT,0.18299081493803934,EXT_SOURCES_MEAN,-0.3973075813147395
217485,0,0.5248323064197382,-0.006012223548783089,pos_CNT_INSTALMENT_FUTURE_mean_3M,0.17730866249047292,NAME_EDUCATION_TYPE_Higher_education,-0.18302379952032188
217617,0,0.08118709638066263,-0.006012223548783089,DAYS_BIRTH,0.08619179846119197,DAYS_EMPLOYED,-0.2642255098049031
217695,0,0.263796502454645,-0.006012223548783089,DAYS_EMPLOYED,0.16297379212557817,EXT_SOURCES_PROD,-0.13969031795996567
217696,0,0.35891396262233316,-0.006012223548783089,inst_AMT_INSTALMENT_sum,0.16756819931218153,DAYS_EMPLOYED,-0.18203511685347487
217712,0,0.29078290584701716,-0.006012223548783089,bureau_ACTIVE_DEBT_CREDIT_RATIO_mean,0.18146007855397356,DOCUMENT_COUNT,-0.313465126374994
217755,0,0.2059246598128159,-0.006012223548783089,DEF_30_CNT_SOCIAL_CIRCLE,0.27558628867250107,EXT_SOURCES_MEAN,-0.311219513270942
218046,0,0.5950230872792,-0.006012223548783089,inst_LAST_10_DPD_mean,0.2693428434761789,DOCUMENT_COUNT,-0.3617579365061801
218127,0,0.7913274718206451,-0.006012223548783089,inst_AMT_INSTALMENT_sum,0.20389315564794525,CODE_GENDER_M,-0.13532244838990254
218246,0,0.47057817178216876,-0.006012223548783089,bureau_AMT_CREDIT_SUM_sum_365D,0.10193107809375945,EXT_SOURCES_MAX,-0.14574873779723296
218361,0,0.2320675982434912,-0.006012223548783089,DAYS_BIRTH,0.11471123515942915,DAYS_EMPLOYED,-0.2506451499057327
218389,1,0.39568780818712485,-0.006012223548783089,EXT_SOURCES_MEAN,0.26897743191755463,AMT_ANNUITY,-0.1558745578437603
218394,0,0.5177459937213053,-0.006012223548783089,pos_CNT_INSTALMENT_FUTURE_mean_3M,0.2550912303359147,DAYS_BIRTH,-0.13934535970289144
218618,0,0.9051055324076236,-0.006012223548783089,EXT_SOURCES_MEAN,0.36309835858123846,inst_AMT_INSTALMENT_sum,-0.18097698833746947
218702,0,0.4962684133894925,-0.006012223548783089,inst_AMT_INSTALMENT_sum,0.22191050396942472,OWN_CAR_AGE,-0.15985995852825954
218844,0,0.3909090469424052,-0.006012223548783089,CREDIT_TERM,0.2634300422308523,NAME_EDUCATION_TYPE_Higher_education,-0.16281606338320354
218925,0,0.18869561697588041,-0.006012223548783089,AMT_ANNUITY,0.12541988291015108,NAME_EDUCATION_TYPE_Higher_education,-0.18388313451223343
218952,0,0.8213406961652007,-0.006012223548783089,EXT_SOURCES_MEAN,0.4190357011756443,CODE_GENDER_M,-0.11049991935264362
218961,0,0.6255379090405672,-0.006012223548783089,EXT_SOURCES_PROD,0.3199086464826041,CODE_GENDER_M,-0.13801153412154113
218983,0,0.24436091343377137,-0.006012223548783089,DOWN_PAYMENT_RATIO,0.1427649505433332,AMT_ANNUITY,-0.1795472728493673
219030,0,0.05357100462292018,-0.006012223548783089,AMT_ANNUITY,0.09636020179763034,DAYS_EMPLOYED,-0.256263873525825
219090,0,0.37570818527487865,-0.006012223548783089,DOWN_PAYMENT,0.16924221929634542,EXT_SOURCES_MAX,-0.13840030313320545
219226,0,0.4327116982428729,-0.006012223548783089,prev_APPROVED_PREV_SIMPLE_INTEREST_mean,0.19182017067598037,inst_PAYMENT_DIFF_mean_730D,-0.20565823441166087
219305,0,0.18715298653677753,-0.006012223548783089,DAYS_EMPLOYED,0.0923304384636287,EXT_SOURCES_MEAN,-0.5751418901540493
219513,1,0.8702036126808205,-0.006012223548783089,EXT_SOURCES_PROD,0.42606399493230995,OWN_CAR_AGE,-0.1447803860514687
219643,0,0.3504629149306223,-0.006012223548783089,EXT_SOURCES_MEAN,0.15734461979268977,EXT_SOURCE_1_is_missing,-0.11694252534691857
219743,0,0.30990660588005187,-0.006012223548783089,DOWN_PAYMENT,0.14577546314883635,EXT_SOURCES_MEAN,-0.393010698503168
219895,0,0.5622232749173096,-0.006012223548783089,pos_LAST_3_CNT_INSTALMENT_FUTURE_mean,0.21446477301227215,EXT_SOURCES_MAX,-0.1355730156865774
220031,0,0.26723241307582385,-0.006012223548783089,DAYS_BIRTH,0.1350882450498511,EXT_SOURCES_PROD,-0.14850140382373908
220146,1,0.4822232437627476,-0.006012223548783089,CREDIT_TERM,0.2622012696450418,EXT_SOURCES_MEAN,-0.25531887623059973
220201,0,0.25521380563775414,-0.006012223548783089,DAYS_BIRTH,0.11329386376856994,DAYS_EMPLOYED,-0.24098693685716252
220214,0,0.10559202999408657,-0.006012223548783089,pos_LAST_3_CNT_INSTALMENT_FUTURE_mean,0.2753505022504397,EXT_SOURCES_MEAN,-0.49226056521988815
220239,0,0.15390815929971974,-0.006012223548783089,pos_LAST_3_CNT_INSTALMENT_FUTURE_mean,0.31871901664717966,EXT_SOURCES_MEAN,-0.37736332217462976
220529,0,0.1472141022921606,-0.006012223548783089,DAYS_EMPLOYED,0.12710511264005467,EXT_SOURCES_MEAN,-0.3057587073100663
220539,0,0.1077867358191497,-0.006012223548783089,inst_AMT_INSTALMENT_sum,0.04682294410891941,EXT_SOURCES_MEAN,-0.41322441793686643
220551,0,0.1644440118767332,-0.006012223548783089,bureau_BUREAU_COUNT_730D,0.15063264086424147,EXT_SOURCES_MEAN,-0.44240692881004945
220605,0,0.5725991763684032,-0.006012223548783089,EXT_SOURCES_MEAN,0.17024540273539007,CODE_GENDER_M,-0.1196741002341917
220784,0,0.5976169066679288,-0.006012223548783089,EXT_SOURCES_MEAN,0.26627640939954417,EXT_SOURCE_1_is_missing,-0.12672625805909216
220788,0,0.5582357038617592,-0.006012223548783089,inst_AMT_INSTALMENT_sum,0.23475511473563915,NAME_EDUCATION_TYPE_Higher_education,-0.2035263633879068
220792,0,0.4236592808439463,-0.006012223548783089,inst_AMT_INSTALMENT_sum,0.18574013942711626,AMT_ANNUITY,-0.15135847639882255
221194,0,0.621425824537147,-0.006012223548783089,pos_LAST_3_CNT_INSTALMENT_FUTURE_mean,0.32332452982488535,inst_AMT_INSTALMENT_sum,-0.19665353075759215
221230,0,0.2311201387415674,-0.006012223548783089,pos_LAST_3_CNT_INSTALMENT_FUTURE_mean,0.1883654259312394,inst_AMT_INSTALMENT_sum,-0.1865803769145586
221289,0,0.7050294461686875,-0.006012223548783089,EXT_SOURCES_MEAN,0.28683058331267064,DAYS_BIRTH,-0.26674246582644967
221350,0,0.2108261458369256,-0.006012223548783089,NAME_FAMILY_STATUS_Married,0.11261638652364322,DAYS_EMPLOYED,-0.7082551028773191
221390,0,0.2932853233298414,-0.006012223548783089,inst_LAST_10_DPD_mean,0.25782816072846865,DOCUMENT_COUNT,-0.4079630742362717
221463,0,0.32560604141294425,-0.006012223548783089,EXT_SOURCES_MEAN,0.16502962420066813,CREDIT_TERM,-0.22261958177922012
